ticker,total_return,n_events,mean_return,win_rate,rank,cum_pct_of_positive_return
RUN,61.8606,19,3.2558,0.7368,1,0.0982
ENVX,33.9921,16,2.1245,0.8125,2,0.1522
REPL,33.7314,23,1.4666,0.5217,3,0.2058
QUBT,24.9157,18,1.3842,0.5556,4,0.2453
IREN,24.0816,29,0.8304,0.6552,5,0.2836
MARA,23.4704,21,1.1176,0.7619,6,0.3208
OKLO,23.1975,9,2.5775,0.5556,7,0.3577
ONDS,22.9971,6,3.8328,1.0,8,0.3942
QBTS,19.3888,15,1.2926,0.4667,9,0.425
VG,14.9267,5,2.9853,1.0,10,0.4487
RIVN,13.3729,10,1.3373,0.7,11,0.4699
SERV,12.6972,17,0.7469,0.5882,12,0.4901
EOSE,11.7993,9,1.311,0.6667,13,0.5088
DJT,11.1602,5,2.232,0.4,14,0.5265
FRMI,11.0563,4,2.7641,0.75,15,0.5441
VFC,10.8129,7,1.5447,0.8571,16,0.5612
STUB,10.8072,7,1.5439,0.5714,17,0.5784
CLSK,10.1758,25,0.407,0.48,18,0.5946
RKT,10.1054,7,1.4436,0.8571,19,0.6106
RGTI,9.7855,12,0.8155,0.5833,20,0.6261
WULF,9.762,11,0.8875,0.7273,21,0.6417
CLF,9.4423,9,1.0491,0.6667,22,0.6566
SOUN,9.3232,17,0.5484,0.6471,23,0.6714
HUT,9.1979,11,0.8362,0.5455,24,0.6861
TE,8.958,4,2.2395,0.5,25,0.7003
SRPT,7.7034,3,2.5678,0.6667,26,0.7125
ASTS,7.4729,4,1.8682,0.75,27,0.7244
NLY,7.4451,2,3.7226,1.0,28,0.7362
SOC,7.19,9,0.7989,0.5556,29,0.7476
SEDG,7.0701,10,0.707,0.5,30,0.7588
UEC,7.0006,10,0.7001,0.7,31,0.77
KSS,6.8456,7,0.9779,0.7143,32,0.7808
NEOG,6.5714,6,1.0952,0.5,33,0.7913
FOLD,6.4436,5,1.2887,0.6,34,0.8015
PSKY,6.4321,4,1.608,1.0,35,0.8117
QXO,6.3744,7,0.9106,0.7143,36,0.8218
OGN,6.3425,6,1.0571,0.6667,37,0.8319
ZETA,5.9373,5,1.1875,0.6,38,0.8413
TLRY,5.6831,7,0.8119,0.5714,39,0.8503
GME,5.64,2,2.82,1.0,40,0.8593
AGNC,5.5062,1,5.5062,1.0,41,0.868
ZIM,5.4458,4,1.3614,0.5,42,0.8767
VLY,5.195,4,1.2988,0.5,43,0.8849
FLNC,5.1342,8,0.6418,0.75,44,0.8931
NTLA,4.6034,10,0.4603,0.5,45,0.9004
ARRY,4.4448,16,0.2778,0.4375,46,0.9075
ORC,4.3687,4,1.0922,0.25,47,0.9144
CRML,4.0884,10,0.4088,0.5,48,0.9209
FLG,3.6324,3,1.2108,0.6667,49,0.9267
APLD,3.4696,24,0.1446,0.5417,50,0.9322
UAMY,2.9642,7,0.4235,0.5714,51,0.9369
IAG,2.9111,2,1.4556,0.5,52,0.9415
SG,2.7717,7,0.396,0.2857,53,0.9459
BCRX,2.6315,3,0.8772,0.6667,54,0.9501
SBET,2.5897,7,0.37,0.7143,55,0.9542
INTC,2.4257,1,2.4257,1.0,56,0.958
COMP,2.3662,3,0.7887,0.6667,57,0.9618
FSM,2.343,3,0.781,0.6667,58,0.9655
GLXY,2.2264,1,2.2264,1.0,59,0.9691
CCL,2.1384,4,0.5346,0.5,60,0.9725
RKLB,1.6426,3,0.5475,0.3333,61,0.9751
XP,1.607,3,0.5357,0.6667,62,0.9776
WOLF,1.6046,5,0.3209,0.8,63,0.9802
AAL,1.5833,2,0.7916,0.5,64,0.9827
AI,1.3598,2,0.6799,0.5,65,0.9848
NXE,1.2964,7,0.1852,0.5714,66,0.9869
PAAS,1.1111,1,1.1111,1.0,67,0.9887
HL,0.84,5,0.168,0.6,68,0.99
AG,0.7671,6,0.1279,0.6667,69,0.9912
KGC,0.7562,2,0.3781,0.5,70,0.9924
UAA,0.7526,4,0.1881,0.5,71,0.9936
UA,0.6905,4,0.1726,0.75,72,0.9947
NG,0.6001,1,0.6001,1.0,73,0.9957
VTRS,0.5948,1,0.5948,1.0,74,0.9966
CRGY,0.5905,7,0.0844,0.5714,75,0.9975
GT,0.5639,4,0.141,0.5,76,0.9984
PAGS,0.5074,5,0.1015,0.4,77,0.9992
AES,0.2934,1,0.2934,1.0,78,0.9997
DX,0.1622,1,0.1622,1.0,79,1.0
ASAN,0.0267,2,0.0133,0.5,80,1.0
TGB,0.0,1,0.0,0.0,81,1.0
MP,0.0,1,0.0,0.0,82,1.0
ELAN,0.0,1,0.0,0.0,83,1.0
FNB,-0.0736,1,-0.0736,0.0,84,1.0
AEO,-0.5235,5,-0.1047,0.4,85,1.0
KIM,-0.5726,1,-0.5726,0.0,86,1.0
ADT,-0.6887,1,-0.6887,0.0,87,1.0
LUMN,-0.9427,3,-0.3142,0.0,88,1.0
AQN,-1.1169,2,-0.5584,0.0,89,1.0
KEY,-1.3209,1,-1.3209,0.0,90,1.0
FHN,-1.3851,2,-0.6926,0.0,91,1.0
EXK,-1.4516,4,-0.3629,0.25,92,1.0
IBRX,-1.4531,9,-0.1615,0.4444,93,1.0
HIMS,-1.5146,6,-0.2524,0.3333,94,1.0
SVM,-1.5478,3,-0.5159,0.3333,95,1.0
PTEN,-1.5762,11,-0.1433,0.4545,96,1.0
NCLH,-1.6133,1,-1.6133,0.0,97,1.0
MBLY,-1.8886,8,-0.2361,0.625,98,1.0
ARDX,-1.9256,8,-0.2407,0.375,99,1.0
HUN,-2.1366,3,-0.7122,0.6667,100,1.0
OWL,-2.2984,2,-1.1492,0.0,101,1.0
HOOD,-2.3061,3,-0.7687,0.6667,102,1.0
FRSH,-2.3094,2,-1.1547,0.0,103,1.0
AMPX,-2.3102,12,-0.1925,0.5,104,1.0
LYFT,-2.3146,5,-0.4629,0.4,105,1.0
WBD,-2.7578,5,-0.5516,0.2,106,1.0
EQX,-2.8072,6,-0.4679,0.1667,107,1.0
HBM,-2.8422,9,-0.3158,0.2222,108,1.0
CDE,-2.8949,9,-0.3217,0.3333,109,1.0
SHLS,-3.3834,15,-0.2256,0.3333,110,1.0
STNE,-3.652,3,-1.2173,0.0,111,1.0
IONQ,-3.7877,9,-0.4209,0.4444,112,1.0
PL,-4.4156,5,-0.8831,0.4,113,1.0
S,-4.6131,3,-1.5377,0.6667,114,1.0
COLD,-5.076,2,-2.538,0.0,115,1.0
RIOT,-5.4203,26,-0.2085,0.4615,116,1.0
RCAT,-5.7417,13,-0.4417,0.3077,117,1.0
FSLY,-5.8652,4,-1.4663,0.0,118,1.0
TDOC,-6.3917,8,-0.799,0.5,119,1.0
JOBY,-6.4336,15,-0.4289,0.4667,120,1.0
PRMB,-8.1475,2,-4.0737,0.0,121,1.0
SOFI,-8.8613,6,-1.4769,0.3333,122,1.0
POET,-10.3229,4,-2.5807,0.0,123,1.0
QS,-10.6454,8,-1.3307,0.375,124,1.0
OPEN,-11.7961,3,-3.932,0.3333,125,1.0
BULL,-12.5219,10,-1.2522,0.4,126,1.0
NVTS,-13.7477,9,-1.5275,0.2222,127,1.0
NVAX,-33.4835,12,-2.7903,0.25,128,1.0
