ticker,date,year_month,entry_price,pnl_v1_1559,pnl_early_1500,late_entry
AAL,2024-11-18,2024-11,14.395,-0.7989,-1.181,False
AAL,2025-04-04,2025-04,9.235,2.3822,1.7325,False
ADT,2024-05-24,2024-05,7.26,-0.6887,-0.2066,False
AEO,2025-04-21,2025-04,10.59,1.4636,1.4636,True
AEO,2025-04-30,2025-04,10.535,-0.0475,-0.0475,True
AEO,2025-08-01,2025-08,10.645,0.9394,-1.4561,False
AEO,2025-08-12,2025-08,12.56,-0.199,-0.5175,False
AEO,2025-08-14,2025-08,12.9778,-2.68,-1.1119,False
AES,2025-05-05,2025-05,10.225,0.2934,-0.3912,False
AG,2024-05-15,2024-05,7.4401,0.1331,0.2688,False
AG,2024-11-07,2024-11,6.86,-1.6035,-2.4475,False
AG,2024-11-19,2024-11,6.65,0.3008,0.3008,True
AG,2025-05-15,2025-05,5.65,0.177,-0.4425,False
AG,2025-05-23,2025-05,5.92,-0.4223,-0.7601,False
AG,2025-09-02,2025-09,9.395,2.182,1.7488,False
AGNC,2025-04-09,2025-04,8.445,5.5062,1.5986,False
AI,2025-09-16,2025-09,17.52,-0.0571,-0.0571,True
AI,2025-11-10,2025-11,15.88,1.4169,0.2204,False
AMPX,2025-07-21,2025-07,9.005,-6.8851,-6.3298,False
AMPX,2025-07-22,2025-07,8.2,-0.122,-3.439,False
AMPX,2025-07-24,2025-07,8.0671,2.887,2.887,True
AMPX,2025-08-01,2025-08,6.47,-1.7496,-1.7774,False
AMPX,2025-08-18,2025-08,7.0435,2.3639,2.7912,False
AMPX,2025-08-28,2025-08,7.385,0.0677,0.5416,False
AMPX,2025-09-09,2025-09,7.7176,1.1973,1.2621,False
AMPX,2025-09-10,2025-09,8.015,-8.0474,-5.4273,False
AMPX,2025-09-23,2025-09,12.195,-4.182,-2.788,False
AMPX,2025-11-07,2025-11,11.85,7.384,3.5865,False
AMPX,2025-11-21,2025-11,10.253,-1.2972,-0.6632,False
AMPX,2025-12-11,2025-12,10.785,6.0732,4.1725,False
APLD,2024-07-08,2024-07,7.065,1.0616,0.5662,False
APLD,2024-07-19,2024-07,5.68,0.5282,0.6162,False
APLD,2024-07-23,2024-07,5.28,-4.4508,-2.7462,False
APLD,2024-10-10,2024-10,7.51,-8.3888,-8.771,False
APLD,2024-10-18,2024-10,7.945,2.9578,4.9717,False
APLD,2024-10-21,2024-10,8.1699,6.6109,3.9193,False
APLD,2024-11-06,2024-11,6.91,2.3155,1.6643,False
APLD,2024-11-21,2024-11,9.2,-0.6522,2.1739,False
APLD,2025-04-01,2025-04,5.6438,8.0832,4.4509,False
APLD,2025-04-09,2025-04,5.1,8.2353,4.902,False
APLD,2025-04-10,2025-04,5.325,-3.8498,-0.6573,False
