year_month,n,mean,win_rate,t_stat
2024-03,6,-0.2357,0.3333,-0.1535
2024-05,57,0.5223,0.5789,1.2145
2024-06,34,1.088,0.5588,1.9613
2024-07,44,-0.2612,0.5,-0.4797
2024-08,53,-0.1014,0.434,-0.3423
2024-10,42,0.8627,0.5476,1.1419
2024-11,87,-0.1802,0.4828,-0.3439
2025-04,98,0.6204,0.5408,1.6337
2025-05,85,0.3123,0.5059,0.8165
2025-06,69,-0.3725,0.4348,-0.955
2025-07,61,0.5258,0.5574,1.2563
2025-08,70,1.6265,0.6,2.8346
2025-09,56,0.6705,0.5893,1.2958
2025-11,47,0.6468,0.5745,1.4039
2025-12,64,1.1928,0.5781,2.335
