ticker,date,year_month,drive_mag,entry_price,pnl_pct,category
WOLF,2024-11-07,2024-11,-3.3361,10.68,-22.4719,worst_10
QS,2025-06-27,2025-06,-2.7152,7.5512,-12.3331,worst_10
OPEN,2025-09-23,2025-09,-2.2627,7.7081,-11.1117,worst_10
ENVX,2024-10-30,2024-10,-4.7409,10.15,-9.8276,worst_10
APLD,2025-06-05,2025-06,-4.3665,13.995,-8.896,worst_10
MARA,2024-11-18,2024-11,-3.8074,19.855,-8.7887,worst_10
SBET,2024-07-02,2024-07,-8.5878,6.3,-8.5714,worst_10
APLD,2024-10-10,2024-10,-2.8077,7.51,-8.3888,worst_10
NVAX,2024-11-13,2024-11,-3.5415,8.445,-8.0521,worst_10
AMPX,2025-09-10,2025-09,-2.4969,8.015,-8.0474,worst_10
RUN,2025-08-15,2025-08,-2.6584,10.48,32.7385,best_10
QUBT,2024-11-22,2024-11,-3.6779,5.0601,20.551,best_10
QBTS,2025-05-08,2025-05,-3.1719,8.67,20.3576,best_10
SOC,2025-12-23,2025-12,-5.3228,8.83,17.7803,best_10
WOLF,2025-09-29,2025-09,-8.3333,18.41,17.4362,best_10
OKLO,2024-10-04,2024-10,-2.6506,9.585,16.5363,best_10
REPL,2025-07-30,2025-07,-2.1044,6.575,15.057,best_10
SERV,2024-07-23,2024-07,-7.3892,8.16,14.951,best_10
DJT,2024-10-08,2024-10,-2.6766,19.055,14.4057,best_10
SBET,2025-08-06,2025-08,-3.4341,19.645,12.675,best_10
