slice_label,n_events,n_with_next_day,continuation_rate_pct,mean_nd_open_to_close_pct,mean_nd_open_to_high_pct,mean_nd_open_to_low_pct,mean_nd_range_pct
lt_large_gap__all__no_modifier,37040,37040,48.0,0.063,3.35,-3.229,6.569
lt_large_gap__all__cl_aligned,14474,14474,48.33,0.097,3.4,-3.334,6.729
lt_large_gap__all__cl_opposed,12031,12031,47.59,0.153,3.347,-3.066,6.39
lt_large_gap__all__ratio_dominant,28210,28210,47.27,0.166,2.883,-2.698,5.564
lt_large_gap__all__combined,10608,10608,48.72,0.09,2.848,-2.821,5.672
lt_large_gap__gap_up__no_modifier,17550,17550,48.2,0.054,3.301,-3.142,6.419
lt_large_gap__gap_up__cl_high,7070,7070,48.71,0.025,3.301,-3.171,6.469
lt_large_gap__gap_up__cl_mid,4801,4801,46.41,-0.009,3.209,-3.112,6.289
lt_large_gap__gap_up__cl_low,5679,5679,49.08,0.142,3.378,-3.132,6.468
lt_large_gap__gap_up__ratio_dominant,13769,13769,48.61,0.057,2.739,-2.63,5.353
lt_large_gap__gap_up__combined,5434,5434,49.36,0.044,2.75,-2.648,5.398
lt_large_gap__gap_down__no_modifier,19490,19490,47.82,0.071,3.395,-3.308,6.705
lt_large_gap__gap_down__cl_low,7404,7404,47.97,0.165,3.494,-3.489,6.979
lt_large_gap__gap_down__cl_mid,5734,5734,49.35,-0.15,3.35,-3.409,6.776
lt_large_gap__gap_down__cl_high,6352,6352,46.27,0.162,3.319,-3.007,6.321
lt_large_gap__gap_down__ratio_dominant,14441,14441,45.99,0.27,3.019,-2.763,5.765
lt_large_gap__gap_down__combined,5174,5174,48.05,0.138,2.952,-3.003,5.959
lt_large_gap__neutral__no_modifier,6148,6148,51.37,0.024,3.091,-3.106,6.197
lt_large_gap__neutral__cl_aligned,2330,2330,50.6,0.09,3.272,-3.265,6.552
lt_large_gap__neutral__cl_opposed,2026,2026,53.95,0.011,2.999,-2.968,5.963
lt_large_gap__neutral__ratio_dominant,4788,4788,52.03,-0.014,2.613,-2.746,5.373
lt_large_gap__neutral__combined,1719,1719,51.37,0.152,2.811,-2.791,5.598
lt_large_gap__neutral_up__no_modifier,3004,3004,51.0,0.175,3.326,-3.184,6.488
lt_large_gap__neutral_up__cl_high,1192,1192,51.43,0.115,3.404,-3.381,6.816
lt_large_gap__neutral_up__combined,900,900,52.56,0.252,2.969,-2.84,5.799
lt_large_gap__neutral_down__no_modifier,3144,3144,51.72,-0.119,2.868,-3.031,5.92
lt_large_gap__neutral_down__cl_low,1138,1138,49.74,0.064,3.134,-3.143,6.277
lt_large_gap__neutral_down__combined,819,819,50.06,0.042,2.637,-2.736,5.378
lt_medium_gap__neutral__no_modifier,15347,15347,50.65,-0.015,2.213,-2.215,4.436
lt_medium_gap__neutral__cl_aligned,6328,6328,50.66,0.037,2.296,-2.203,4.499
lt_medium_gap__neutral__ratio_dominant,8365,8365,50.45,-0.004,1.644,-1.685,3.334
lt_medium_gap__neutral__combined,3190,3190,50.47,-0.051,1.668,-1.687,3.362
high_rvol__large_gap__neutral__no_modifier,4853,4853,48.9,-0.012,3.281,-3.375,6.663
high_rvol__large_gap__neutral__cl_aligned,1825,1825,49.92,0.084,3.355,-3.416,6.797
high_rvol__large_gap__neutral__combined,1287,1287,48.8,0.059,2.892,-2.985,5.902
