scope,modifier_type,modifier_value,gap_direction,n_events,n_with_next_day,continuation_rate_pct,mean_nd_open_to_close_pct,mean_nd_open_to_high_pct,mean_nd_open_to_low_pct,mean_nd_range_pct
liquid_trend__large_gap__neutral,baseline,no_modifier,all,6148,6148,51.37,0.024,3.091,-3.106,6.197
liquid_trend__large_gap__neutral,baseline,no_modifier,up,3004,3004,51.0,0.175,3.326,-3.184,6.488
liquid_trend__large_gap__neutral,baseline,no_modifier,down,3144,3144,51.72,-0.119,2.868,-3.031,5.92
liquid_trend__large_gap__neutral,close_location_band,cl_low,all,2075,2075,51.08,0.22,3.237,-3.042,6.25
liquid_trend__large_gap__neutral,close_location_band,cl_low,up,937,937,52.72,0.41,3.362,-2.92,6.218
liquid_trend__large_gap__neutral,close_location_band,cl_low,down,1138,1138,49.74,0.064,3.134,-3.143,6.277
liquid_trend__large_gap__neutral,close_location_band,cl_mid,all,1792,1792,49.44,-0.046,2.961,-3.054,6.001
liquid_trend__large_gap__neutral,close_location_band,cl_mid,up,875,875,48.57,0.003,3.179,-3.198,6.33
liquid_trend__large_gap__neutral,close_location_band,cl_mid,down,917,917,50.27,-0.094,2.752,-2.917,5.687
liquid_trend__large_gap__neutral,close_location_band,cl_high,all,2281,2281,53.13,-0.099,3.061,-3.204,6.304
liquid_trend__large_gap__neutral,close_location_band,cl_high,up,1192,1192,51.43,0.115,3.404,-3.381,6.816
liquid_trend__large_gap__neutral,close_location_band,cl_high,down,1089,1089,55.0,-0.332,2.686,-3.01,5.743
liquid_trend__large_gap__neutral,cl_aligned_flag,cl_aligned,all,2330,2330,50.6,0.09,3.272,-3.265,6.552
liquid_trend__large_gap__neutral,cl_aligned_flag,cl_aligned,up,1192,1192,51.43,0.115,3.404,-3.381,6.816
liquid_trend__large_gap__neutral,cl_aligned_flag,cl_aligned,down,1138,1138,49.74,0.064,3.134,-3.143,6.277
liquid_trend__large_gap__neutral,cl_aligned_flag,cl_neutral,all,1792,1792,49.44,-0.046,2.961,-3.054,6.001
liquid_trend__large_gap__neutral,cl_aligned_flag,cl_neutral,up,875,875,48.57,0.003,3.179,-3.198,6.33
liquid_trend__large_gap__neutral,cl_aligned_flag,cl_neutral,down,917,917,50.27,-0.094,2.752,-2.917,5.687
liquid_trend__large_gap__neutral,cl_aligned_flag,cl_opposed,all,2026,2026,53.95,0.011,2.999,-2.968,5.963
liquid_trend__large_gap__neutral,cl_aligned_flag,cl_opposed,up,937,937,52.72,0.41,3.362,-2.92,6.218
liquid_trend__large_gap__neutral,cl_aligned_flag,cl_opposed,down,1089,1089,55.0,-0.332,2.686,-3.01,5.743
liquid_trend__large_gap__neutral,ratio_band,ratio_minor,all,175,175,46.86,-0.138,6.809,-6.077,12.903
liquid_trend__large_gap__neutral,ratio_band,ratio_minor,up,80,80,42.5,-0.164,7.95,-6.902,14.799
liquid_trend__large_gap__neutral,ratio_band,ratio_minor,down,95,95,50.53,-0.116,5.848,-5.382,11.307
liquid_trend__large_gap__neutral,ratio_band,ratio_moderate,all,1182,1182,49.49,0.205,4.486,-4.13,8.558
liquid_trend__large_gap__neutral,ratio_band,ratio_moderate,up,545,545,49.36,0.452,5.079,-4.604,9.556
liquid_trend__large_gap__neutral,ratio_band,ratio_moderate,down,637,637,49.61,-0.006,3.98,-3.724,7.705
liquid_trend__large_gap__neutral,ratio_band,ratio_dominant,all,4788,4788,52.03,-0.014,2.613,-2.746,5.373
liquid_trend__large_gap__neutral,ratio_band,ratio_dominant,up,2379,2379,51.66,0.122,2.768,-2.734,5.505
liquid_trend__large_gap__neutral,ratio_band,ratio_dominant,down,2409,2409,52.39,-0.15,2.46,-2.759,5.243
liquid_trend__large_gap__neutral,combined_filter,cl_aligned_AND_ratio_dominant,all,1719,1719,51.37,0.152,2.811,-2.791,5.598
liquid_trend__large_gap__neutral,combined_filter,cl_aligned_AND_ratio_dominant,up,900,900,52.56,0.252,2.969,-2.84,5.799
liquid_trend__large_gap__neutral,combined_filter,cl_aligned_AND_ratio_dominant,down,819,819,50.06,0.042,2.637,-2.736,5.378
liquid_trend__large_gap__neutral,combined_filter,not_combined,all,4429,4429,51.37,-0.025,3.2,-3.228,6.43
liquid_trend__large_gap__neutral,combined_filter,not_combined,up,2104,2104,50.33,0.141,3.478,-3.331,6.782
liquid_trend__large_gap__neutral,combined_filter,not_combined,down,2325,2325,52.3,-0.176,2.949,-3.135,6.111
liquid_trend__large_gap__bullish,baseline,no_modifier,all,17420,17420,47.1,-0.049,3.14,-3.026,6.157
liquid_trend__large_gap__bullish,baseline,no_modifier,up,11986,11986,46.11,-0.093,3.22,-3.156,6.361
liquid_trend__large_gap__bullish,baseline,no_modifier,down,5434,5434,49.26,0.048,2.965,-2.741,5.708
liquid_trend__large_gap__bullish,close_location_band,cl_low,all,6168,6168,46.74,-0.128,3.14,-3.159,6.314
liquid_trend__large_gap__bullish,close_location_band,cl_low,up,3801,3801,45.12,-0.158,3.243,-3.255,6.484
liquid_trend__large_gap__bullish,close_location_band,cl_low,down,2367,2367,49.35,-0.08,2.974,-3.005,6.04
liquid_trend__large_gap__bullish,close_location_band,cl_mid,all,4767,4767,46.99,-0.041,3.123,-2.931,6.018
liquid_trend__large_gap__bullish,close_location_band,cl_mid,up,3273,3273,45.04,-0.081,3.188,-3.074,6.232
liquid_trend__large_gap__bullish,close_location_band,cl_mid,down,1494,1494,51.27,0.048,2.981,-2.618,5.55
liquid_trend__large_gap__bullish,close_location_band,cl_high,all,6485,6485,47.51,0.02,3.153,-2.97,6.11
liquid_trend__large_gap__bullish,close_location_band,cl_high,up,4912,4912,47.6,-0.05,3.222,-3.133,6.351
liquid_trend__large_gap__bullish,close_location_band,cl_high,down,1573,1573,47.23,0.241,2.936,-2.462,5.359
liquid_trend__large_gap__bullish,cl_aligned_flag,cl_aligned,all,7279,7279,48.17,-0.06,3.142,-3.091,6.25
liquid_trend__large_gap__bullish,cl_aligned_flag,cl_aligned,up,4912,4912,47.6,-0.05,3.222,-3.133,6.351
liquid_trend__large_gap__bullish,cl_aligned_flag,cl_aligned,down,2367,2367,49.35,-0.08,2.974,-3.005,6.04
liquid_trend__large_gap__bullish,cl_aligned_flag,cl_neutral,all,4767,4767,46.99,-0.041,3.123,-2.931,6.018
liquid_trend__large_gap__bullish,cl_aligned_flag,cl_neutral,up,3273,3273,45.04,-0.081,3.188,-3.074,6.232
liquid_trend__large_gap__bullish,cl_aligned_flag,cl_neutral,down,1494,1494,51.27,0.048,2.981,-2.618,5.55
liquid_trend__large_gap__bullish,cl_aligned_flag,cl_opposed,all,5374,5374,45.74,-0.041,3.153,-3.023,6.155
liquid_trend__large_gap__bullish,cl_aligned_flag,cl_opposed,up,3801,3801,45.12,-0.158,3.243,-3.255,6.484
liquid_trend__large_gap__bullish,cl_aligned_flag,cl_opposed,down,1573,1573,47.23,0.241,2.936,-2.462,5.359
liquid_trend__large_gap__bullish,ratio_band,ratio_minor,all,564,564,45.57,-0.056,7.785,-6.947,14.572
liquid_trend__large_gap__bullish,ratio_band,ratio_minor,up,404,404,43.32,0.095,8.217,-7.082,15.016
liquid_trend__large_gap__bullish,ratio_band,ratio_minor,down,160,160,51.25,-0.436,6.693,-6.607,13.451
liquid_trend__large_gap__bullish,ratio_band,ratio_moderate,all,3062,3062,47.84,-0.152,4.561,-4.509,9.089
liquid_trend__large_gap__bullish,ratio_band,ratio_moderate,up,2192,2192,46.03,-0.183,4.713,-4.709,9.448
liquid_trend__large_gap__bullish,ratio_band,ratio_moderate,down,870,870,52.41,-0.076,4.18,-4.005,8.183
liquid_trend__large_gap__bullish,ratio_band,ratio_dominant,all,13789,13789,46.99,-0.026,2.635,-2.538,5.163
liquid_trend__large_gap__bullish,ratio_band,ratio_dominant,up,9386,9386,46.25,-0.081,2.656,-2.625,5.268
liquid_trend__large_gap__bullish,ratio_band,ratio_dominant,down,4403,4403,48.58,0.09,2.59,-2.352,4.939
liquid_trend__large_gap__bullish,combined_filter,cl_aligned_AND_ratio_dominant,all,5589,5589,48.15,-0.028,2.651,-2.568,5.241
liquid_trend__large_gap__bullish,combined_filter,cl_aligned_AND_ratio_dominant,up,3817,3817,48.02,-0.049,2.67,-2.601,5.279
liquid_trend__large_gap__bullish,combined_filter,cl_aligned_AND_ratio_dominant,down,1772,1772,48.42,0.017,2.609,-2.499,5.16
liquid_trend__large_gap__bullish,combined_filter,not_combined,all,11831,11831,46.6,-0.059,3.371,-3.243,6.59
liquid_trend__large_gap__bullish,combined_filter,not_combined,up,8169,8169,45.22,-0.113,3.476,-3.415,6.866
liquid_trend__large_gap__bullish,combined_filter,not_combined,down,3662,3662,49.67,0.063,3.137,-2.859,5.974
liquid_trend__large_gap__bearish,baseline,no_modifier,all,13472,13472,47.64,0.226,3.74,-3.549,7.272
liquid_trend__large_gap__bearish,baseline,no_modifier,up,2560,2560,54.69,0.599,3.651,-3.029,6.615
