slice_label,year,n_events,n_with_next_day,continuation_rate_pct,mean_nd_open_to_close_pct,mean_nd_open_to_high_pct,mean_nd_open_to_low_pct,mean_nd_range_pct
lt_large_gap__all__no_modifier,2021,1931,1931,50.85,0.041,2.624,-2.623,5.25
lt_large_gap__all__no_modifier,2022,5380,5380,50.76,-0.044,3.164,-3.081,6.25
lt_large_gap__all__no_modifier,2023,3230,3230,48.85,0.182,3.209,-2.828,6.018
lt_large_gap__all__no_modifier,2024,8885,8885,43.07,0.246,3.256,-2.917,6.131
lt_large_gap__all__no_modifier,2025,14291,14291,50.36,-0.15,3.517,-3.639,7.176
lt_large_gap__all__no_modifier,2026,3323,3323,44.09,0.562,3.743,-3.289,6.953
lt_large_gap__neutral__no_modifier,2021,754,754,55.57,-0.068,2.705,-2.843,5.562
lt_large_gap__neutral__no_modifier,2022,930,930,51.72,0.28,3.213,-2.716,5.917
lt_large_gap__neutral__no_modifier,2023,714,714,51.54,0.102,3.09,-2.744,5.808
lt_large_gap__neutral__no_modifier,2024,1009,1009,47.67,-0.092,2.804,-3.106,5.919
lt_large_gap__neutral__no_modifier,2025,2095,2095,53.79,0.337,3.36,-3.094,6.411
lt_large_gap__neutral__no_modifier,2026,646,646,43.65,-1.155,2.947,-4.413,7.517
lt_large_gap__all__cl_aligned,2021,629,629,49.13,-0.109,2.661,-2.856,5.541
lt_large_gap__all__cl_aligned,2022,2425,2425,53.77,0.158,3.411,-3.096,6.488
lt_large_gap__all__cl_aligned,2023,1307,1307,50.96,0.199,3.247,-2.734,5.976
lt_large_gap__all__cl_aligned,2024,3403,3403,44.73,0.035,3.174,-3.124,6.3
lt_large_gap__all__cl_aligned,2025,5405,5405,49.45,-0.064,3.462,-3.719,7.199
lt_large_gap__all__cl_aligned,2026,1305,1305,40.0,0.808,4.217,-3.553,7.679
lt_large_gap__all__ratio_dominant,2021,1610,1610,51.74,-0.005,2.395,-2.427,4.821
lt_large_gap__all__ratio_dominant,2022,4102,4102,49.93,-0.027,2.778,-2.685,5.458
lt_large_gap__all__ratio_dominant,2023,2525,2525,48.12,0.182,2.714,-2.328,5.039
lt_large_gap__all__ratio_dominant,2024,7214,7214,42.39,0.299,2.765,-2.385,5.1
lt_large_gap__all__ratio_dominant,2025,10302,10302,49.56,0.131,3.087,-2.991,6.073
lt_large_gap__all__ratio_dominant,2026,2457,2457,43.75,0.335,3.041,-2.968,5.995
lt_large_gap__all__combined,2021,507,507,49.51,0.015,2.467,-2.488,4.958
lt_large_gap__all__combined,2022,1810,1810,53.26,0.282,2.978,-2.555,5.487
lt_large_gap__all__combined,2023,985,985,52.08,0.228,2.797,-2.204,5.009
lt_large_gap__all__combined,2024,2624,2624,44.28,0.196,2.677,-2.453,5.082
lt_large_gap__all__combined,2025,3800,3800,50.79,-0.158,2.885,-3.315,6.259
lt_large_gap__all__combined,2026,882,882,39.46,0.336,3.21,-3.21,6.423
