slice,metric,parent_quality_filtered,child1_liquid_trend,child2_high_rvol,liquid_trend__small_gap,liquid_trend__medium_gap,liquid_trend__large_gap,high_rvol__small_gap,high_rvol__medium_gap,high_rvol__large_gap
all,n_events,808121.0,364529.0,120046.0,248586.0,78903.0,37040.0,62061.0,28502.0,29483.0
all,continuation_rate_pct,48.76,48.58,48.65,48.95,47.67,48.0,48.87,48.2,48.62
all,mean_nd_open_to_close,0.024,0.001,-0.008,-0.011,0.009,0.063,-0.063,0.04,0.061
all,mean_nd_range_pct,4.217,3.992,5.397,3.412,4.612,6.569,4.472,5.587,7.159
all,mean_nd_open_to_high,2.144,2.004,2.723,1.703,2.32,3.35,2.211,2.868,3.66
all,mean_nd_open_to_low,-2.078,-1.988,-2.681,-1.706,-2.295,-3.229,-2.251,-2.764,-3.507
gap_up,n_events,425808.0,188391.0,62426.0,133688.0,37153.0,17550.0,32356.0,14265.0,15805.0
gap_up,continuation_rate_pct,48.63,48.55,47.72,48.91,47.43,48.2,47.78,47.55,47.75
gap_up,mean_nd_open_to_close,0.021,-0.017,0.011,-0.016,-0.057,0.054,-0.073,0.031,0.164
gap_up,mean_nd_range_pct,4.157,3.81,5.514,3.271,4.515,6.419,4.503,5.719,7.4
gap_up,mean_nd_open_to_high,2.117,1.912,2.795,1.634,2.258,3.301,2.229,2.921,3.841
gap_up,mean_nd_open_to_low,-2.044,-1.898,-2.721,-1.635,-2.255,-3.142,-2.264,-2.805,-3.583
gap_down,n_events,382313.0,176138.0,57620.0,114898.0,41750.0,19490.0,29705.0,14237.0,13678.0
gap_down,continuation_rate_pct,48.89,48.61,49.65,49.0,47.89,47.82,50.05,48.84,49.63
gap_down,mean_nd_open_to_close,0.029,0.021,-0.028,-0.005,0.067,0.071,-0.051,0.049,-0.057
gap_down,mean_nd_range_pct,4.284,4.188,5.269,3.575,4.698,6.705,4.439,5.454,6.881
gap_down,mean_nd_open_to_high,2.173,2.102,2.645,1.783,2.376,3.395,2.192,2.814,3.451
gap_down,mean_nd_open_to_low,-2.116,-2.085,-2.637,-1.788,-2.329,-3.308,-2.236,-2.724,-3.418
bullish,n_events,434306.0,197949.0,62560.0,143113.0,37416.0,17420.0,33391.0,13779.0,15390.0
bullish,continuation_rate_pct,47.66,47.62,47.86,48.1,46.02,47.1,48.47,46.84,47.47
bullish,mean_nd_open_to_close,-0.055,-0.048,-0.101,-0.052,-0.032,-0.049,-0.122,-0.004,-0.14
bullish,mean_nd_range_pct,3.981,3.738,5.233,3.26,4.441,6.157,4.396,5.487,6.82
bullish,mean_nd_open_to_high,1.996,1.868,2.621,1.614,2.247,3.14,2.159,2.877,3.391
bullish,mean_nd_open_to_low,-1.988,-1.869,-2.62,-1.641,-2.203,-3.026,-2.225,-2.709,-3.398
neutral,n_events,153555.0,68023.0,21314.0,46528.0,15347.0,6148.0,11562.0,4899.0,4853.0
neutral,continuation_rate_pct,50.71,51.51,49.86,51.81,50.65,51.37,50.68,48.89,48.9
neutral,mean_nd_open_to_close,0.019,0.023,0.003,0.036,-0.015,0.024,-0.025,0.086,-0.012
neutral,mean_nd_range_pct,4.154,3.915,5.192,3.441,4.436,6.197,4.46,5.462,6.663
neutral,mean_nd_open_to_high,2.095,1.97,2.578,1.742,2.213,3.091,2.206,2.761,3.281
neutral,mean_nd_open_to_low,-2.058,-1.942,-2.604,-1.698,-2.215,-3.106,-2.244,-2.691,-3.375
bearish,n_events,220260.0,98557.0,36172.0,58945.0,26140.0,13472.0,17108.0,9824.0,9240.0
bearish,continuation_rate_pct,49.56,48.49,49.29,48.77,48.29,47.64,48.42,49.76,50.4
bearish,mean_nd_open_to_close,0.186,0.084,0.146,0.052,0.081,0.226,0.029,0.079,0.435
bearish,mean_nd_range_pct,4.724,4.557,5.801,3.758,4.961,7.272,4.629,5.788,7.984
bearish,mean_nd_open_to_high,2.47,2.3,2.985,1.887,2.488,3.74,2.316,2.907,4.307
bearish,mean_nd_open_to_low,-2.27,-2.259,-2.832,-1.869,-2.472,-3.549,-2.305,-2.879,-3.757
