grandchild_name,slice,n_events,n_with_next_day,continuation_rate_pct,mean_nd_open_to_close_pct,mean_nd_open_to_high_pct,mean_nd_open_to_low_pct,mean_nd_range_pct
gap_continuation__liquid_trend_names__small_gap,all=all,248586,248586,48.95,-0.011,1.703,-1.706,3.412
gap_continuation__liquid_trend_names__small_gap,gap_direction=up,133688,133688,48.91,-0.016,1.634,-1.635,3.271
gap_continuation__liquid_trend_names__small_gap,gap_direction=down,114898,114898,49.0,-0.005,1.783,-1.788,3.575
gap_continuation__liquid_trend_names__small_gap,market_regime=bullish,143113,143113,48.1,-0.052,1.614,-1.641,3.26
gap_continuation__liquid_trend_names__small_gap,market_regime=neutral,46528,46528,51.81,0.036,1.742,-1.698,3.441
gap_continuation__liquid_trend_names__small_gap,market_regime=bearish,58945,58945,48.77,0.052,1.887,-1.869,3.758
gap_continuation__liquid_trend_names__small_gap,gap_up_x_regime=bullish,92554,92554,47.69,-0.06,1.58,-1.615,3.198
gap_continuation__liquid_trend_names__small_gap,gap_up_x_regime=neutral,25198,25198,52.77,0.122,1.722,-1.592,3.311
gap_continuation__liquid_trend_names__small_gap,gap_up_x_regime=bearish,15936,15936,49.87,0.025,1.812,-1.817,3.631
gap_continuation__liquid_trend_names__small_gap,gap_down_x_regime=bullish,50559,50559,48.85,-0.036,1.678,-1.688,3.373
gap_continuation__liquid_trend_names__small_gap,gap_down_x_regime=neutral,21330,21330,50.67,-0.066,1.766,-1.823,3.594
gap_continuation__liquid_trend_names__small_gap,gap_down_x_regime=bearish,43009,43009,48.36,0.062,1.916,-1.889,3.805
gap_continuation__liquid_trend_names__medium_gap,all=all,78903,78903,47.67,0.009,2.32,-2.295,4.612
gap_continuation__liquid_trend_names__medium_gap,gap_direction=up,37153,37153,47.43,-0.057,2.258,-2.255,4.515
gap_continuation__liquid_trend_names__medium_gap,gap_direction=down,41750,41750,47.89,0.067,2.376,-2.329,4.698
gap_continuation__liquid_trend_names__medium_gap,market_regime=bullish,37416,37416,46.02,-0.032,2.247,-2.203,4.441
gap_continuation__liquid_trend_names__medium_gap,market_regime=neutral,15347,15347,50.65,-0.015,2.213,-2.215,4.436
gap_continuation__liquid_trend_names__medium_gap,market_regime=bearish,26140,26140,48.29,0.081,2.488,-2.472,4.961
gap_continuation__liquid_trend_names__medium_gap,gap_up_x_regime=bullish,24738,24738,46.06,-0.116,2.225,-2.255,4.484
gap_continuation__liquid_trend_names__medium_gap,gap_up_x_regime=neutral,7357,7357,50.43,0.077,2.263,-2.154,4.415
gap_continuation__liquid_trend_names__medium_gap,gap_up_x_regime=bearish,5058,5058,49.74,0.04,2.41,-2.406,4.817
gap_continuation__liquid_trend_names__medium_gap,gap_down_x_regime=bullish,12678,12678,45.93,0.131,2.29,-2.102,4.357
gap_continuation__liquid_trend_names__medium_gap,gap_down_x_regime=neutral,7990,7990,50.86,-0.1,2.167,-2.273,4.456
gap_continuation__liquid_trend_names__medium_gap,gap_down_x_regime=bearish,21082,21082,47.94,0.091,2.506,-2.488,4.996
gap_continuation__liquid_trend_names__large_gap,all=all,37040,37040,48.0,0.063,3.35,-3.229,6.569
gap_continuation__liquid_trend_names__large_gap,gap_direction=up,17550,17550,48.2,0.054,3.301,-3.142,6.419
gap_continuation__liquid_trend_names__large_gap,gap_direction=down,19490,19490,47.82,0.071,3.395,-3.308,6.705
gap_continuation__liquid_trend_names__large_gap,market_regime=bullish,17420,17420,47.1,-0.049,3.14,-3.026,6.157
gap_continuation__liquid_trend_names__large_gap,market_regime=neutral,6148,6148,51.37,0.024,3.091,-3.106,6.197
gap_continuation__liquid_trend_names__large_gap,market_regime=bearish,13472,13472,47.64,0.226,3.74,-3.549,7.272
gap_continuation__liquid_trend_names__large_gap,gap_up_x_regime=bullish,11986,11986,46.11,-0.093,3.22,-3.156,6.361
gap_continuation__liquid_trend_names__large_gap,gap_up_x_regime=neutral,3004,3004,51.0,0.175,3.326,-3.184,6.488
gap_continuation__liquid_trend_names__large_gap,gap_up_x_regime=bearish,2560,2560,54.69,0.599,3.651,-3.029,6.615
gap_continuation__liquid_trend_names__large_gap,gap_down_x_regime=bullish,5434,5434,49.26,0.048,2.965,-2.741,5.708
gap_continuation__liquid_trend_names__large_gap,gap_down_x_regime=neutral,3144,3144,51.72,-0.119,2.868,-3.031,5.92
gap_continuation__liquid_trend_names__large_gap,gap_down_x_regime=bearish,10912,10912,45.99,0.138,3.76,-3.67,7.427
gap_continuation__high_rvol_names__small_gap,all=all,62061,62061,48.87,-0.063,2.211,-2.251,4.472
gap_continuation__high_rvol_names__small_gap,gap_direction=up,32356,32356,47.78,-0.073,2.229,-2.264,4.503
gap_continuation__high_rvol_names__small_gap,gap_direction=down,29705,29705,50.05,-0.051,2.192,-2.236,4.439
gap_continuation__high_rvol_names__small_gap,market_regime=bullish,33391,33391,48.47,-0.122,2.159,-2.225,4.396
gap_continuation__high_rvol_names__small_gap,market_regime=neutral,11562,11562,50.68,-0.025,2.206,-2.244,4.46
gap_continuation__high_rvol_names__small_gap,market_regime=bearish,17108,17108,48.42,0.029,2.316,-2.305,4.629
gap_continuation__high_rvol_names__small_gap,gap_up_x_regime=bullish,19077,19077,46.33,-0.127,2.176,-2.252,4.438
gap_continuation__high_rvol_names__small_gap,gap_up_x_regime=neutral,6331,6331,50.43,0.017,2.152,-2.179,4.341
gap_continuation__high_rvol_names__small_gap,gap_up_x_regime=bearish,6948,6948,49.32,-0.008,2.444,-2.375,4.828
gap_continuation__high_rvol_names__small_gap,gap_down_x_regime=bullish,14314,14314,51.31,-0.116,2.138,-2.19,4.34
gap_continuation__high_rvol_names__small_gap,gap_down_x_regime=neutral,5231,5231,50.98,-0.077,2.271,-2.323,4.603
gap_continuation__high_rvol_names__small_gap,gap_down_x_regime=bearish,10160,10160,47.81,0.054,2.228,-2.256,4.493
gap_continuation__high_rvol_names__medium_gap,all=all,28502,28502,48.2,0.04,2.868,-2.764,5.587
gap_continuation__high_rvol_names__medium_gap,gap_direction=up,14265,14265,47.55,0.031,2.921,-2.805,5.719
gap_continuation__high_rvol_names__medium_gap,gap_direction=down,14237,14237,48.84,0.049,2.814,-2.724,5.454
gap_continuation__high_rvol_names__medium_gap,market_regime=bullish,13779,13779,46.84,-0.004,2.877,-2.709,5.487
gap_continuation__high_rvol_names__medium_gap,market_regime=neutral,4899,4899,48.89,0.086,2.761,-2.691,5.462
gap_continuation__high_rvol_names__medium_gap,market_regime=bearish,9824,9824,49.76,0.079,2.907,-2.879,5.788
gap_continuation__high_rvol_names__medium_gap,gap_up_x_regime=bullish,8464,8464,45.51,-0.131,2.814,-2.808,5.629
gap_continuation__high_rvol_names__medium_gap,gap_up_x_regime=neutral,2523,2523,50.02,0.095,2.799,-2.768,5.562
gap_continuation__high_rvol_names__medium_gap,gap_up_x_regime=bearish,3278,3278,50.92,0.402,3.29,-2.826,6.069
gap_continuation__high_rvol_names__medium_gap,gap_down_x_regime=bullish,5315,5315,48.96,0.198,2.978,-2.552,5.26
