grandchild_name,year,n_events,n_with_next_day,continuation_rate_pct,mean_nd_open_to_close_pct,mean_nd_open_to_high_pct,mean_nd_open_to_low_pct,mean_nd_range_pct
gap_continuation__liquid_trend_names__small_gap,2021,21774,21774,49.3,-0.057,1.605,-1.647,3.259
gap_continuation__liquid_trend_names__small_gap,2022,36542,36542,52.65,-0.009,1.903,-1.915,3.82
gap_continuation__liquid_trend_names__small_gap,2023,35417,35417,51.78,0.069,1.589,-1.513,3.101
gap_continuation__liquid_trend_names__small_gap,2024,66684,66684,48.37,-0.088,1.549,-1.595,3.15
gap_continuation__liquid_trend_names__small_gap,2025,70931,70931,46.17,0.033,1.759,-1.737,3.496
gap_continuation__liquid_trend_names__small_gap,2026,17238,17238,48.57,0.001,2.003,-2.031,4.039
gap_continuation__liquid_trend_names__medium_gap,2021,5610,5610,46.24,0.146,2.17,-2.001,4.17
gap_continuation__liquid_trend_names__medium_gap,2022,15592,15592,52.18,-0.225,2.271,-2.445,4.735
gap_continuation__liquid_trend_names__medium_gap,2023,8719,8719,50.74,0.121,2.261,-2.081,4.338
gap_continuation__liquid_trend_names__medium_gap,2024,17154,17154,45.61,-0.021,2.213,-2.143,4.326
gap_continuation__liquid_trend_names__medium_gap,2025,24377,24377,46.17,0.013,2.369,-2.396,4.771
gap_continuation__liquid_trend_names__medium_gap,2026,7451,7451,45.39,0.317,2.694,-2.469,5.146
gap_continuation__liquid_trend_names__large_gap,2021,1931,1931,50.85,0.041,2.624,-2.623,5.25
gap_continuation__liquid_trend_names__large_gap,2022,5380,5380,50.76,-0.044,3.164,-3.081,6.25
gap_continuation__liquid_trend_names__large_gap,2023,3230,3230,48.85,0.182,3.209,-2.828,6.018
gap_continuation__liquid_trend_names__large_gap,2024,8885,8885,43.07,0.246,3.256,-2.917,6.131
gap_continuation__liquid_trend_names__large_gap,2025,14291,14291,50.36,-0.15,3.517,-3.639,7.176
gap_continuation__liquid_trend_names__large_gap,2026,3323,3323,44.09,0.562,3.743,-3.289,6.953
gap_continuation__high_rvol_names__small_gap,2021,5847,5847,48.23,-0.059,2.028,-2.098,4.133
gap_continuation__high_rvol_names__small_gap,2022,8908,8908,50.49,-0.052,2.357,-2.392,4.756
gap_continuation__high_rvol_names__small_gap,2023,8972,8972,49.15,0.021,2.044,-2.022,4.069
gap_continuation__high_rvol_names__small_gap,2024,15991,15991,48.4,-0.173,2.103,-2.173,4.288
gap_continuation__high_rvol_names__small_gap,2025,17662,17662,48.76,-0.048,2.272,-2.362,4.65
gap_continuation__high_rvol_names__small_gap,2026,4681,4681,48.02,0.076,2.625,-2.454,5.082
gap_continuation__high_rvol_names__medium_gap,2021,2290,2290,45.81,0.121,2.455,-2.346,4.808
gap_continuation__high_rvol_names__medium_gap,2022,4885,4885,49.13,-0.167,2.8,-2.926,5.743
gap_continuation__high_rvol_names__medium_gap,2023,3734,3734,47.94,0.017,2.621,-2.528,5.155
gap_continuation__high_rvol_names__medium_gap,2024,6677,6677,47.03,0.011,2.802,-2.609,5.383
gap_continuation__high_rvol_names__medium_gap,2025,8520,8520,49.81,-0.005,2.936,-3.019,5.96
gap_continuation__high_rvol_names__medium_gap,2026,2396,2396,46.49,0.657,3.722,-2.73,5.922
gap_continuation__high_rvol_names__large_gap,2021,1654,1654,47.82,0.039,2.783,-2.806,5.58
gap_continuation__high_rvol_names__large_gap,2022,3628,3628,49.7,0.18,3.876,-3.485,7.342
gap_continuation__high_rvol_names__large_gap,2023,3507,3507,47.53,0.086,3.549,-3.221,6.754
gap_continuation__high_rvol_names__large_gap,2024,7663,7663,45.11,-0.114,3.274,-3.345,6.662
gap_continuation__high_rvol_names__large_gap,2025,10530,10530,51.35,0.094,4.003,-3.827,7.803
gap_continuation__high_rvol_names__large_gap,2026,2501,2501,48.38,0.269,3.823,-3.546,7.319
