grandchild_name,price_bucket,n_events,n_with_next_day,continuation_rate_pct,mean_nd_open_to_close_pct,mean_nd_open_to_high_pct,mean_nd_open_to_low_pct,mean_nd_range_pct
gap_continuation__liquid_trend_names__small_gap,5_to_20,44941,44941,48.1,0.034,2.283,-2.201,4.48
gap_continuation__liquid_trend_names__small_gap,20_to_50,74060,74060,49.03,-0.015,1.708,-1.71,3.422
gap_continuation__liquid_trend_names__small_gap,50_to_100,60540,60540,48.98,-0.013,1.461,-1.482,2.946
gap_continuation__liquid_trend_names__small_gap,100_plus,63274,63274,49.61,-0.049,1.348,-1.424,2.779
gap_continuation__liquid_trend_names__medium_gap,5_to_20,19541,19541,47.21,0.05,2.857,-2.72,5.57
gap_continuation__liquid_trend_names__medium_gap,20_to_50,23471,23471,47.51,-0.001,2.195,-2.217,4.419
gap_continuation__liquid_trend_names__medium_gap,50_to_100,16051,16051,48.01,-0.032,1.911,-1.961,3.88
gap_continuation__liquid_trend_names__medium_gap,100_plus,15885,15885,48.2,-0.033,1.833,-1.879,3.712
gap_continuation__liquid_trend_names__large_gap,5_to_20,10442,10442,47.03,0.088,3.955,-3.797,7.743
gap_continuation__liquid_trend_names__large_gap,20_to_50,10480,10480,48.76,-0.005,3.128,-3.1,6.233
gap_continuation__liquid_trend_names__large_gap,50_to_100,6684,6684,48.04,0.127,2.788,-2.638,5.414
gap_continuation__liquid_trend_names__large_gap,100_plus,6934,6934,48.77,0.022,2.545,-2.462,5.001
gap_continuation__high_rvol_names__small_gap,5_to_20,16675,16675,48.38,-0.077,2.683,-2.708,5.408
gap_continuation__high_rvol_names__small_gap,20_to_50,18927,18927,49.31,-0.082,2.1,-2.173,4.289
gap_continuation__high_rvol_names__small_gap,50_to_100,12415,12415,48.15,-0.029,1.809,-1.856,3.67
gap_continuation__high_rvol_names__small_gap,100_plus,11925,11925,49.79,-0.088,1.681,-1.791,3.49
gap_continuation__high_rvol_names__medium_gap,5_to_20,8547,8547,47.76,0.165,3.49,-3.145,6.482
gap_continuation__high_rvol_names__medium_gap,20_to_50,8288,8288,47.84,-0.015,2.618,-2.647,5.284
gap_continuation__high_rvol_names__medium_gap,50_to_100,5014,5014,48.21,-0.082,2.179,-2.276,4.472
gap_continuation__high_rvol_names__medium_gap,100_plus,4915,4915,49.07,-0.051,2.075,-2.143,4.237
gap_continuation__high_rvol_names__large_gap,5_to_20,9259,9259,48.3,0.149,4.26,-4.015,8.259
gap_continuation__high_rvol_names__large_gap,20_to_50,8266,8266,49.1,-0.057,3.306,-3.332,6.662
gap_continuation__high_rvol_names__large_gap,50_to_100,4877,4877,48.94,0.124,2.932,-2.744,5.696
gap_continuation__high_rvol_names__large_gap,100_plus,5067,5067,48.33,-0.056,2.539,-2.56,5.099
