grandchild_name,market_regime,gap_direction,n_events,n_with_next_day,continuation_rate_pct,mean_nd_open_to_close_pct,mean_nd_open_to_high_pct,mean_nd_open_to_low_pct,mean_nd_range_pct
gap_continuation__liquid_trend_names__small_gap,bullish,all,143113,143113,48.1,-0.052,1.614,-1.641,3.26
gap_continuation__liquid_trend_names__small_gap,bullish,up,92554,92554,47.69,-0.06,1.58,-1.615,3.198
gap_continuation__liquid_trend_names__small_gap,bullish,down,50559,50559,48.85,-0.036,1.678,-1.688,3.373
gap_continuation__liquid_trend_names__small_gap,neutral,all,46528,46528,51.81,0.036,1.742,-1.698,3.441
gap_continuation__liquid_trend_names__small_gap,neutral,up,25198,25198,52.77,0.122,1.722,-1.592,3.311
gap_continuation__liquid_trend_names__small_gap,neutral,down,21330,21330,50.67,-0.066,1.766,-1.823,3.594
gap_continuation__liquid_trend_names__small_gap,bearish,all,58945,58945,48.77,0.052,1.887,-1.869,3.758
gap_continuation__liquid_trend_names__small_gap,bearish,up,15936,15936,49.87,0.025,1.812,-1.817,3.631
gap_continuation__liquid_trend_names__small_gap,bearish,down,43009,43009,48.36,0.062,1.916,-1.889,3.805
gap_continuation__liquid_trend_names__medium_gap,bullish,all,37416,37416,46.02,-0.032,2.247,-2.203,4.441
gap_continuation__liquid_trend_names__medium_gap,bullish,up,24738,24738,46.06,-0.116,2.225,-2.255,4.484
gap_continuation__liquid_trend_names__medium_gap,bullish,down,12678,12678,45.93,0.131,2.29,-2.102,4.357
gap_continuation__liquid_trend_names__medium_gap,neutral,all,15347,15347,50.65,-0.015,2.213,-2.215,4.436
gap_continuation__liquid_trend_names__medium_gap,neutral,up,7357,7357,50.43,0.077,2.263,-2.154,4.415
gap_continuation__liquid_trend_names__medium_gap,neutral,down,7990,7990,50.86,-0.1,2.167,-2.273,4.456
gap_continuation__liquid_trend_names__medium_gap,bearish,all,26140,26140,48.29,0.081,2.488,-2.472,4.961
gap_continuation__liquid_trend_names__medium_gap,bearish,up,5058,5058,49.74,0.04,2.41,-2.406,4.817
gap_continuation__liquid_trend_names__medium_gap,bearish,down,21082,21082,47.94,0.091,2.506,-2.488,4.996
gap_continuation__liquid_trend_names__large_gap,bullish,all,17420,17420,47.1,-0.049,3.14,-3.026,6.157
gap_continuation__liquid_trend_names__large_gap,bullish,up,11986,11986,46.11,-0.093,3.22,-3.156,6.361
gap_continuation__liquid_trend_names__large_gap,bullish,down,5434,5434,49.26,0.048,2.965,-2.741,5.708
gap_continuation__liquid_trend_names__large_gap,neutral,all,6148,6148,51.37,0.024,3.091,-3.106,6.197
gap_continuation__liquid_trend_names__large_gap,neutral,up,3004,3004,51.0,0.175,3.326,-3.184,6.488
gap_continuation__liquid_trend_names__large_gap,neutral,down,3144,3144,51.72,-0.119,2.868,-3.031,5.92
gap_continuation__liquid_trend_names__large_gap,bearish,all,13472,13472,47.64,0.226,3.74,-3.549,7.272
gap_continuation__liquid_trend_names__large_gap,bearish,up,2560,2560,54.69,0.599,3.651,-3.029,6.615
gap_continuation__liquid_trend_names__large_gap,bearish,down,10912,10912,45.99,0.138,3.76,-3.67,7.427
gap_continuation__high_rvol_names__small_gap,bullish,all,33391,33391,48.47,-0.122,2.159,-2.225,4.396
gap_continuation__high_rvol_names__small_gap,bullish,up,19077,19077,46.33,-0.127,2.176,-2.252,4.438
gap_continuation__high_rvol_names__small_gap,bullish,down,14314,14314,51.31,-0.116,2.138,-2.19,4.34
gap_continuation__high_rvol_names__small_gap,neutral,all,11562,11562,50.68,-0.025,2.206,-2.244,4.46
gap_continuation__high_rvol_names__small_gap,neutral,up,6331,6331,50.43,0.017,2.152,-2.179,4.341
gap_continuation__high_rvol_names__small_gap,neutral,down,5231,5231,50.98,-0.077,2.271,-2.323,4.603
gap_continuation__high_rvol_names__small_gap,bearish,all,17108,17108,48.42,0.029,2.316,-2.305,4.629
