grandchild_name,regime,gap_size,n_events,n_valid,continuation_rate_pct,mean_nd_open_to_close_pct,mean_nd_open_to_high_pct,mean_nd_open_to_low_pct,mean_nd_range_pct
gap_directional_trap__gap_up_cl_low_020__overall,all,all,98876,98876,50.66,0.194,2.307,-2.066,4.351
gap_directional_trap__gap_up_cl_low_020__bullish__all,bullish,all,52072,52072,46.86,-0.12,2.007,-2.078,4.094
gap_directional_trap__gap_up_cl_low_020__neutral__all,neutral,all,18679,18679,52.36,0.125,2.168,-2.004,4.169
gap_directional_trap__gap_up_cl_low_020__bearish__all,bearish,all,28125,28125,56.57,0.822,2.954,-2.085,4.945
gap_directional_trap__gap_up_cl_low_020__all__small,all,small,68935,68935,49.71,0.028,1.863,-1.808,3.672
gap_directional_trap__gap_up_cl_low_020__all__medium,all,medium,20149,20149,52.2,0.321,2.747,-2.366,5.083
gap_directional_trap__gap_up_cl_low_020__all__large,all,large,9792,9792,54.23,1.099,4.523,-3.262,7.617
gap_directional_trap__gap_up_cl_low_020__bullish__small,bullish,small,37376,37376,47.62,-0.083,1.717,-1.782,3.508
gap_directional_trap__gap_up_cl_low_020__bullish__medium,bullish,medium,10006,10006,45.36,-0.178,2.382,-2.48,4.875
gap_directional_trap__gap_up_cl_low_020__bullish__large,bullish,large,4690,4690,44.01,-0.298,3.517,-3.583,7.101
gap_directional_trap__gap_up_cl_low_020__neutral__small,neutral,small,13299,13299,52.37,0.078,1.879,-1.784,3.666
gap_directional_trap__gap_up_cl_low_020__neutral__medium,neutral,medium,3823,3823,53.13,0.26,2.58,-2.305,4.874
gap_directional_trap__gap_up_cl_low_020__neutral__large,neutral,large,1557,1557,50.42,0.189,3.621,-3.141,6.734
gap_directional_trap__gap_up_cl_low_020__bearish__small,bearish,small,18260,18260,52.03,0.218,2.151,-1.881,4.014
gap_directional_trap__gap_up_cl_low_020__bearish__medium,bearish,medium,6320,6320,62.47,1.148,3.426,-2.222,5.538
gap_directional_trap__gap_up_cl_low_020__bearish__large,bearish,large,3545,3545,69.42,3.347,6.25,-2.89,8.687
gap_directional_trap__gap_up_cl_low_020__bearish__medium_plus_large,bearish,medium_plus_large,9865,9865,64.97,1.939,4.441,-2.462,6.67
gap_directional_trap__gap_up_cl_low_020__neutral__medium_plus_large,neutral,medium_plus_large,5380,5380,52.34,0.24,2.881,-2.547,5.412
