grandchild_name,year,n_events,continuation_rate_pct,mean_nd_open_to_close_pct,mean_nd_range_pct
gap_directional_trap__gap_up_cl_low_020__overall,2021,9552,53.18,0.197,3.77
gap_directional_trap__gap_up_cl_low_020__overall,2022,13753,48.99,-0.017,4.792
gap_directional_trap__gap_up_cl_low_020__overall,2023,12188,52.81,0.15,3.951
gap_directional_trap__gap_up_cl_low_020__overall,2024,27840,47.81,-0.067,3.932
gap_directional_trap__gap_up_cl_low_020__overall,2025,29405,52.76,0.594,4.837
gap_directional_trap__gap_up_cl_low_020__overall,2026,6138,49.1,0.019,4.623
gap_directional_trap__gap_up_cl_low_020__bearish__large,2021,143,72.73,1.843,5.444
gap_directional_trap__gap_up_cl_low_020__bearish__large,2022,561,42.42,-0.759,7.881
gap_directional_trap__gap_up_cl_low_020__bearish__large,2023,233,51.5,0.183,7.395
gap_directional_trap__gap_up_cl_low_020__bearish__large,2024,396,57.58,0.744,8.132
gap_directional_trap__gap_up_cl_low_020__bearish__large,2025,1883,83.32,6.082,9.881
gap_directional_trap__gap_up_cl_low_020__bearish__large,2026,329,61.4,0.723,6.225
gap_directional_trap__gap_up_cl_low_020__bearish__medium,2021,538,79.0,1.754,4.474
gap_directional_trap__gap_up_cl_low_020__bearish__medium,2022,1689,45.71,-0.015,5.863
gap_directional_trap__gap_up_cl_low_020__bearish__medium,2023,414,52.9,0.082,5.054
gap_directional_trap__gap_up_cl_low_020__bearish__medium,2024,1113,68.01,0.951,4.769
gap_directional_trap__gap_up_cl_low_020__bearish__medium,2025,1843,74.01,2.711,6.506
gap_directional_trap__gap_up_cl_low_020__bearish__medium,2026,723,56.85,0.349,4.562
gap_directional_trap__gap_up_cl_low_020__bearish__medium_plus_large,2021,681,77.68,1.772,4.678
gap_directional_trap__gap_up_cl_low_020__bearish__medium_plus_large,2022,2250,44.89,-0.201,6.366
gap_directional_trap__gap_up_cl_low_020__bearish__medium_plus_large,2023,647,52.4,0.118,5.897
gap_directional_trap__gap_up_cl_low_020__bearish__medium_plus_large,2024,1509,65.28,0.897,5.652
gap_directional_trap__gap_up_cl_low_020__bearish__medium_plus_large,2025,3726,78.72,4.415,8.211
gap_directional_trap__gap_up_cl_low_020__bearish__medium_plus_large,2026,1052,58.27,0.466,5.082
gap_directional_trap__gap_up_cl_low_020__bearish__small,2021,1527,63.06,0.582,3.317
gap_directional_trap__gap_up_cl_low_020__bearish__small,2022,5571,47.08,0.048,4.45
gap_directional_trap__gap_up_cl_low_020__bearish__small,2023,1754,53.25,0.146,3.767
gap_directional_trap__gap_up_cl_low_020__bearish__small,2024,3574,52.13,0.108,3.562
gap_directional_trap__gap_up_cl_low_020__bearish__small,2025,3669,57.78,0.579,4.383
gap_directional_trap__gap_up_cl_low_020__bearish__small,2026,2165,46.05,0.026,3.705
gap_directional_trap__gap_up_cl_low_020__neutral__medium,2021,474,52.95,0.408,4.916
gap_directional_trap__gap_up_cl_low_020__neutral__medium,2022,704,58.95,0.698,4.996
gap_directional_trap__gap_up_cl_low_020__neutral__medium,2023,435,46.9,0.114,4.776
gap_directional_trap__gap_up_cl_low_020__neutral__medium,2024,834,48.2,-0.187,4.358
gap_directional_trap__gap_up_cl_low_020__neutral__medium,2025,1183,56.97,0.378,4.875
gap_directional_trap__gap_up_cl_low_020__neutral__medium,2026,193,44.04,-0.165,6.77
gap_directional_trap__gap_up_cl_low_020__neutral__large,2021,151,51.66,0.639,6.287
gap_directional_trap__gap_up_cl_low_020__neutral__large,2022,236,53.81,0.378,6.513
gap_directional_trap__gap_up_cl_low_020__neutral__large,2023,212,48.11,0.203,6.72
gap_directional_trap__gap_up_cl_low_020__neutral__large,2024,328,43.29,-0.374,6.27
gap_directional_trap__gap_up_cl_low_020__neutral__large,2025,543,54.14,0.357,7.059
gap_directional_trap__gap_up_cl_low_020__neutral__large,2026,87,48.28,-0.063,7.87
gap_directional_trap__gap_up_cl_low_020__neutral__medium_plus_large,2021,625,52.64,0.464,5.247
gap_directional_trap__gap_up_cl_low_020__neutral__medium_plus_large,2022,940,57.66,0.617,5.377
gap_directional_trap__gap_up_cl_low_020__neutral__medium_plus_large,2023,647,47.3,0.143,5.413
gap_directional_trap__gap_up_cl_low_020__neutral__medium_plus_large,2024,1162,46.82,-0.239,4.898
gap_directional_trap__gap_up_cl_low_020__neutral__medium_plus_large,2025,1726,56.08,0.372,5.562
gap_directional_trap__gap_up_cl_low_020__neutral__medium_plus_large,2026,280,45.36,-0.133,7.111
