ticker,n_events,n_win,n_loss,n_time_exit,pnl_r_sum,pnl_r_mean,win_rate_pct,loss_rate_pct,pct_of_total_events,pct_of_total_pnl,rank_by_pnl,cum_pct_pnl
BROS,10,2,1,7,7.6372,0.76372,20.0,10.0,0.18,0.9,1,0.9
EVLV,8,1,0,7,5.4781,0.68477,12.5,0.0,0.14,0.64,2,1.54
AVTX,8,3,1,4,5.1289,0.64111,37.5,12.5,0.14,0.6,3,2.14
GOOG,5,1,0,4,4.9705,0.9941,20.0,0.0,0.09,0.58,4,2.72
ON,4,1,0,3,4.8472,1.2118,25.0,0.0,0.07,0.57,5,3.29
BEAM,12,1,1,10,4.814,0.40116,8.33,8.33,0.22,0.56,6,3.86
CHH,7,2,1,4,4.7885,0.68407,28.57,14.29,0.13,0.56,7,4.42
BMI,5,1,0,4,4.7033,0.94065,20.0,0.0,0.09,0.55,8,4.97
DOCN,14,1,3,10,4.5211,0.32294,7.14,21.43,0.25,0.53,9,5.5
CSL,4,1,0,3,4.5136,1.12841,25.0,0.0,0.07,0.53,10,6.03
CDNA,10,2,0,8,4.5004,0.45004,20.0,0.0,0.18,0.53,11,6.56
CHDN,4,0,0,4,4.3988,1.09969,0.0,0.0,0.07,0.52,12,7.07
BLFS,6,1,0,5,4.3959,0.73265,16.67,0.0,0.11,0.52,13,7.59
OXY,3,1,0,2,4.3404,1.44679,33.33,0.0,0.05,0.51,14,8.1
CCOI,4,1,0,3,4.1311,1.03277,25.0,0.0,0.07,0.48,15,8.58
MSFT,3,2,0,1,4.0264,1.34214,66.67,0.0,0.05,0.47,16,9.05
HLX,10,2,1,7,3.989,0.3989,20.0,10.0,0.18,0.47,17,9.52
KNF,4,1,0,3,3.9856,0.9964,25.0,0.0,0.07,0.47,18,9.99
AMRX,4,0,0,4,3.9516,0.98791,0.0,0.0,0.07,0.46,19,10.45
GBCI,8,0,0,8,3.9399,0.49249,0.0,0.0,0.14,0.46,20,10.92
PLSE,6,1,0,5,3.9325,0.65542,16.67,0.0,0.11,0.46,21,11.38
HAE,3,0,0,3,3.8987,1.29956,0.0,0.0,0.05,0.46,22,11.83
TFII,3,1,0,2,3.8359,1.27862,33.33,0.0,0.05,0.45,23,12.28
UCTT,3,2,0,1,3.818,1.27268,66.67,0.0,0.05,0.45,24,12.73
SMTC,4,1,0,3,3.7544,0.9386,25.0,0.0,0.07,0.44,25,13.17
EVTC,2,1,0,1,3.7257,1.86286,50.0,0.0,0.04,0.44,26,13.61
EXAS,11,0,1,10,3.7168,0.33789,0.0,9.09,0.2,0.44,27,14.04
SMCI,6,1,0,5,3.6515,0.60859,16.67,0.0,0.11,0.43,28,14.47
ALGT,7,1,0,6,3.6514,0.52163,14.29,0.0,0.13,0.43,29,14.9
WDAY,2,0,0,2,3.5622,1.78109,0.0,0.0,0.04,0.42,30,15.32
AVAH,10,1,1,8,3.4951,0.34951,10.0,10.0,0.18,0.41,31,15.73
DBX,3,1,0,2,3.4572,1.15239,33.33,0.0,0.05,0.41,32,16.13
TROX,3,1,0,2,3.4317,1.1439,33.33,0.0,0.05,0.4,33,16.54
GL,4,1,0,3,3.4283,0.85708,25.0,0.0,0.07,0.4,34,16.94
PDM,3,1,0,2,3.4273,1.14244,33.33,0.0,0.05,0.4,35,17.34
DXC,5,0,0,5,3.4254,0.68507,0.0,0.0,0.09,0.4,36,17.74
BEN,5,1,0,4,3.3888,0.67777,20.0,0.0,0.09,0.4,37,18.14
CFG,9,0,0,9,3.3854,0.37615,0.0,0.0,0.16,0.4,38,18.54
AGIO,5,0,0,5,3.3798,0.67597,0.0,0.0,0.09,0.4,39,18.93
ADBE,6,1,0,5,3.3562,0.55937,16.67,0.0,0.11,0.39,40,19.33
NOVT,3,1,0,2,3.354,1.118,33.33,0.0,0.05,0.39,41,19.72
FSS,5,0,0,5,3.3172,0.66344,0.0,0.0,0.09,0.39,42,20.11
DAWN,5,0,0,5,3.3087,0.66174,0.0,0.0,0.09,0.39,43,20.5
GCMG,3,1,0,2,3.3077,1.10256,33.33,0.0,0.05,0.39,44,20.89
GLOB,8,0,0,8,3.302,0.41275,0.0,0.0,0.14,0.39,45,21.27
CRL,5,0,1,4,3.2925,0.65851,0.0,20.0,0.09,0.39,46,21.66
OPEN,3,1,0,2,3.2815,1.09385,33.33,0.0,0.05,0.38,47,22.04
ATRC,5,1,0,4,3.2737,0.65474,20.0,0.0,0.09,0.38,48,22.43
NAVI,3,1,0,2,3.2577,1.08591,33.33,0.0,0.05,0.38,49,22.81
ASGN,3,0,0,3,3.245,1.08166,0.0,0.0,0.05,0.38,50,23.19
CSGP,3,1,0,2,3.2354,1.07845,33.33,0.0,0.05,0.38,51,23.57
OMC,2,0,0,2,3.2175,1.60873,0.0,0.0,0.04,0.38,52,23.95
ROOT,2,1,0,1,3.2102,1.60512,50.0,0.0,0.04,0.38,53,24.32
OVV,3,1,0,2,3.1875,1.0625,33.33,0.0,0.05,0.37,54,24.7
GPK,3,0,0,3,3.1709,1.05697,0.0,0.0,0.05,0.37,55,25.07
ALGM,7,1,1,5,3.1643,0.45204,14.29,14.29,0.13,0.37,56,25.44
ADMA,5,1,0,4,3.1236,0.62472,20.0,0.0,0.09,0.37,57,25.81
DXCM,5,0,0,5,3.1222,0.62444,0.0,0.0,0.09,0.37,58,26.17
ENS,5,0,0,5,3.1204,0.62408,0.0,0.0,0.09,0.37,59,26.54
ROK,5,0,0,5,3.1157,0.62314,0.0,0.0,0.09,0.37,60,26.91
BLBD,3,0,0,3,3.108,1.03599,0.0,0.0,0.05,0.36,61,27.27
APTV,6,0,0,6,3.0327,0.50545,0.0,0.0,0.11,0.36,62,27.63
AL,4,1,0,3,3.0279,0.75697,25.0,0.0,0.07,0.36,63,27.98
INSP,3,0,0,3,3.0143,1.00477,0.0,0.0,0.05,0.35,64,28.33
CXM,4,0,0,4,3.0087,0.75218,0.0,0.0,0.07,0.35,65,28.69
