ticker,n_events,n_win,n_loss,n_time_exit,pnl_r_sum,pnl_r_mean,win_rate_pct,loss_rate_pct,pct_of_total_pnl,rank_by_pnl,cum_pct_pnl
CSIQ,13,3,0,10,11.5391,0.8876,23.08,0.0,0.42,1,0.42
DOCN,13,2,0,11,11.3698,0.8746,15.38,0.0,0.41,2,0.83
EXK,11,2,0,9,11.29,1.0264,18.18,0.0,0.41,3,1.24
CLF,12,2,0,10,10.6524,0.8877,16.67,0.0,0.38,4,1.62
BROS,10,3,0,7,10.6232,1.0623,30.0,0.0,0.38,5,2.0
ESTC,13,2,0,11,10.6226,0.8171,15.38,0.0,0.38,6,2.38
CLSK,16,0,0,16,10.5948,0.6622,0.0,0.0,0.38,7,2.76
HLX,7,3,0,4,9.5385,1.3626,42.86,0.0,0.34,8,3.1
FCEL,12,1,0,11,9.5271,0.7939,8.33,0.0,0.34,9,3.44
EVLV,12,1,0,11,9.4911,0.7909,8.33,0.0,0.34,10,3.78
HUT,13,1,0,12,9.4361,0.7259,7.69,0.0,0.34,11,4.12
AFRM,12,1,0,11,9.1407,0.7617,8.33,0.0,0.33,12,4.45
ASTS,10,0,0,10,9.1172,0.9117,0.0,0.0,0.33,13,4.78
DDOG,13,2,0,11,8.9873,0.6913,15.38,0.0,0.32,14,5.1
GSAT,9,3,0,6,8.915,0.9906,33.33,0.0,0.32,15,5.42
DNA,16,0,0,16,8.6474,0.5405,0.0,0.0,0.31,16,5.73
DASH,11,1,0,10,8.5849,0.7804,9.09,0.0,0.31,17,6.04
APA,8,1,0,7,8.4792,1.0599,12.5,0.0,0.31,18,6.35
AGI,7,3,0,4,8.4735,1.2105,42.86,0.0,0.31,19,6.66
ENVX,11,1,0,10,8.4225,0.7657,9.09,0.0,0.3,20,6.96
ALGM,10,1,0,9,8.4096,0.841,10.0,0.0,0.3,21,7.26
SMCI,9,1,0,8,8.3618,0.9291,11.11,0.0,0.3,22,7.56
CRS,7,1,0,6,8.3477,1.1925,14.29,0.0,0.3,23,7.86
EOSE,12,0,0,12,8.1827,0.6819,0.0,0.0,0.29,24,8.15
AVGO,9,2,0,7,8.1663,0.9074,22.22,0.0,0.29,25,8.44
ALGT,8,2,0,6,8.0739,1.0092,25.0,0.0,0.29,26,8.73
IONQ,13,1,0,12,8.0285,0.6176,7.69,0.0,0.29,27,9.02
ECVT,9,2,0,7,7.9907,0.8879,22.22,0.0,0.29,28,9.31
MARA,8,2,0,6,7.9052,0.9881,25.0,0.0,0.28,29,9.59
AMPL,12,0,0,12,7.7985,0.6499,0.0,0.0,0.28,30,9.87
