variant,year,n_events,n_traded,trigger_rate_pct,win_rate_pct,loss_rate_pct,time_exit_rate_pct,expectancy_r
candidate_1_v1,2021,580,562,96.9,3.56,5.34,91.1,0.5227
candidate_1_v2,2021,580,456,78.62,3.73,0.0,96.27,0.8046
candidate_1_v1,2022,1916,1578,82.36,5.2,13.37,81.43,0.1165
candidate_1_v2,2022,1916,845,44.1,5.33,0.0,94.67,0.5578
candidate_1_v1,2023,526,411,78.14,8.03,8.03,83.94,0.322
candidate_1_v2,2023,526,267,50.76,8.24,0.0,91.76,0.6612
candidate_1_v1,2024,748,682,91.18,6.3,4.25,89.44,0.4616
candidate_1_v2,2024,748,553,73.93,5.42,0.0,94.58,0.6723
candidate_1_v1,2025,1790,1650,92.18,11.09,4.12,84.79,0.7286
candidate_1_v2,2025,1790,1350,75.42,10.0,0.07,89.93,0.9785
candidate_1_v1,2026,200,180,90.0,4.44,15.0,80.56,0.1549
candidate_1_v2,2026,200,118,59.0,3.39,0.0,96.61,0.5665
