variant,year,n_events,n_traded,n_win,n_loss,n_time_exit,win_rate_pct,loss_rate_pct,time_exit_rate_pct,expectancy_r
candidate_1_v1,2021,580,562,20,30,512,3.56,5.34,91.1,0.5227
candidate_1_v2,2021,580,456,17,0,439,3.73,0.0,96.27,0.8046
candidate_1_v1,2022,1916,1578,82,211,1285,5.2,13.37,81.43,0.1165
candidate_1_v2,2022,1916,845,45,0,800,5.33,0.0,94.67,0.5578
candidate_1_v1,2023,526,411,33,33,345,8.03,8.03,83.94,0.322
candidate_1_v2,2023,526,267,22,0,245,8.24,0.0,91.76,0.6612
candidate_1_v1,2024,748,682,43,29,610,6.3,4.25,89.44,0.4616
candidate_1_v2,2024,748,553,30,0,523,5.42,0.0,94.58,0.6723
candidate_1_v1,2025,1790,1650,183,68,1399,11.09,4.12,84.79,0.7286
candidate_1_v2,2025,1790,1350,135,1,1214,10.0,0.07,89.93,0.9785
candidate_1_v1,2026,200,180,8,27,145,4.44,15.0,80.56,0.1549
candidate_1_v2,2026,200,118,4,0,114,3.39,0.0,96.61,0.5665
