slice,candidate_id,label,slippage_id,slippage_pct,n_events,n_vetoed,n_eligible,n_triggered,trigger_rate_pct,n_gap_fill_triggered,gap_fill_rate_pct,n_valid_triggered,n_win,n_loss_total,n_both_hit,n_time_exit,win_rate_pct,loss_rate_pct,time_exit_rate_pct,expectancy_r,median_pnl_r,mean_risk_pct,mean_mae_proxy_r,mean_mfe_proxy_r
gap_directional_trap__gap_up_cl_low_020__bearish__medium,candidate_1__S_range_proxy_75pct__T_fixed_2_0r,CANDIDATE_1,slip_000pct,0.0,6320,0,6320,5573,88.18,2816,50.53,5573,184,845,18,4544,3.3,15.16,81.54,0.153,0.15,4.703,-0.592,0.71
gap_directional_trap__gap_up_cl_low_020__bearish__medium,candidate_1__S_range_proxy_75pct__T_fixed_2_0r,CANDIDATE_1,slip_005pct,0.05,6320,0,6320,5536,87.59,2714,49.02,5536,181,846,18,4509,3.27,15.28,81.45,0.15,0.146,4.71,-0.596,0.708
gap_directional_trap__gap_up_cl_low_020__bearish__medium,candidate_1__S_range_proxy_75pct__T_fixed_2_0r,CANDIDATE_1,slip_010pct,0.1,6320,0,6320,5501,87.04,2633,47.86,5501,178,849,18,4474,3.24,15.43,81.33,0.145,0.147,4.712,-0.6,0.705
gap_directional_trap__gap_up_cl_low_020__bearish__medium,candidate_1__S_range_proxy_75pct__T_fixed_2_0r,CANDIDATE_1,slip_025pct,0.25,6320,0,6320,5392,85.32,2401,44.53,5392,166,853,19,4373,3.08,15.82,81.1,0.133,0.141,4.726,-0.61,0.697
gap_directional_trap__gap_up_cl_low_020__bearish__medium,candidate_2__S_fixed_3_0pct__T_fixed_3_0r,CANDIDATE_2,slip_000pct,0.0,6320,0,6320,5573,88.18,2816,50.53,5573,201,1639,118,3733,3.61,29.41,66.98,0.103,0.043,3.0,-0.848,1.049
gap_directional_trap__gap_up_cl_low_020__bearish__medium,candidate_2__S_fixed_3_0pct__T_fixed_3_0r,CANDIDATE_2,slip_005pct,0.05,6320,0,6320,5536,87.59,2714,49.02,5536,198,1646,117,3692,3.58,29.73,66.69,0.098,0.036,3.0,-0.855,1.048
gap_directional_trap__gap_up_cl_low_020__bearish__medium,candidate_2__S_fixed_3_0pct__T_fixed_3_0r,CANDIDATE_2,slip_010pct,0.1,6320,0,6320,5501,87.04,2633,47.86,5501,194,1641,118,3666,3.53,29.83,66.64,0.094,0.033,3.0,-0.859,1.046
gap_directional_trap__gap_up_cl_low_020__bearish__medium,candidate_2__S_fixed_3_0pct__T_fixed_3_0r,CANDIDATE_2,slip_025pct,0.25,6320,0,6320,5392,85.32,2401,44.53,5392,182,1631,117,3579,3.38,30.25,66.38,0.079,0.015,3.0,-0.874,1.039
gap_directional_trap__gap_up_cl_low_020__bearish__medium_plus_large,candidate_1__S_range_proxy_75pct__T_fixed_2_0r,CANDIDATE_1,slip_000pct,0.0,9865,0,9865,8772,88.92,4265,48.62,8772,392,1179,25,7201,4.47,13.44,82.09,0.244,0.219,5.634,-0.56,0.758
gap_directional_trap__gap_up_cl_low_020__bearish__medium_plus_large,candidate_1__S_range_proxy_75pct__T_fixed_2_0r,CANDIDATE_1,slip_005pct,0.05,9865,0,9865,8724,88.43,4114,47.16,8724,388,1181,25,7155,4.45,13.54,82.02,0.241,0.218,5.642,-0.563,0.756
gap_directional_trap__gap_up_cl_low_020__bearish__medium_plus_large,candidate_1__S_range_proxy_75pct__T_fixed_2_0r,CANDIDATE_1,slip_010pct,0.1,9865,0,9865,8679,87.98,3994,46.02,8679,381,1187,25,7111,4.39,13.68,81.93,0.238,0.215,5.647,-0.567,0.753
gap_directional_trap__gap_up_cl_low_020__bearish__medium_plus_large,candidate_1__S_range_proxy_75pct__T_fixed_2_0r,CANDIDATE_1,slip_025pct,0.25,9865,0,9865,8528,86.45,3648,42.78,8528,360,1186,27,6982,4.22,13.91,81.87,0.228,0.209,5.665,-0.577,0.746
gap_directional_trap__gap_up_cl_low_020__bearish__medium_plus_large,candidate_2__S_fixed_3_0pct__T_fixed_3_0r,CANDIDATE_2,slip_000pct,0.0,9865,0,9865,8772,88.92,4265,48.62,8772,616,2993,440,5163,7.02,34.12,58.86,0.166,0.018,3.0,-0.949,1.38
gap_directional_trap__gap_up_cl_low_020__bearish__medium_plus_large,candidate_2__S_fixed_3_0pct__T_fixed_3_0r,CANDIDATE_2,slip_005pct,0.05,9865,0,9865,8724,88.43,4114,47.16,8724,604,3001,442,5119,6.92,34.4,58.68,0.161,0.014,3.0,-0.956,1.378
gap_directional_trap__gap_up_cl_low_020__bearish__medium_plus_large,candidate_2__S_fixed_3_0pct__T_fixed_3_0r,CANDIDATE_2,slip_010pct,0.1,9865,0,9865,8679,87.98,3994,46.02,8679,595,2998,442,5086,6.86,34.54,58.6,0.157,0.01,3.0,-0.962,1.376
gap_directional_trap__gap_up_cl_low_020__bearish__medium_plus_large,candidate_2__S_fixed_3_0pct__T_fixed_3_0r,CANDIDATE_2,slip_025pct,0.25,9865,0,9865,8528,86.45,3648,42.78,8528,559,3010,453,4959,6.55,35.3,58.15,0.134,-0.011,3.0,-0.98,1.371
