slice,candidate_id,label,stop_id,target_id,year,n_events,n_valid_triggered,win_rate_pct,loss_rate_pct,time_exit_rate_pct,expectancy_r,n_win,n_loss_total,n_time_exit,mean_risk_pct,mean_mae_proxy_r,mean_mfe_proxy_r
gap_directional_trap__gap_up_cl_low_020__bearish__medium,candidate_1__S_range_proxy_75pct__T_fixed_2_0r,CANDIDATE_1,S_range_proxy_75pct,T_fixed_2_0r,2021,538,522,2.68,7.09,90.23,0.403,14,37,471,4.326,-0.382,0.793
gap_directional_trap__gap_up_cl_low_020__bearish__medium,candidate_1__S_range_proxy_75pct__T_fixed_2_0r,CANDIDATE_1,S_range_proxy_75pct,T_fixed_2_0r,2022,1689,1395,2.58,25.81,71.61,-0.156,36,360,999,5.057,-0.748,0.582
gap_directional_trap__gap_up_cl_low_020__bearish__medium,candidate_1__S_range_proxy_75pct__T_fixed_2_0r,CANDIDATE_1,S_range_proxy_75pct,T_fixed_2_0r,2023,414,337,2.67,18.4,78.93,0.018,9,62,266,4.348,-0.685,0.666
gap_directional_trap__gap_up_cl_low_020__bearish__medium,candidate_1__S_range_proxy_75pct__T_fixed_2_0r,CANDIDATE_1,S_range_proxy_75pct,T_fixed_2_0r,2024,1113,1033,2.42,9.29,88.29,0.166,25,96,912,4.393,-0.504,0.655
gap_directional_trap__gap_up_cl_low_020__bearish__medium,candidate_1__S_range_proxy_75pct__T_fixed_2_0r,CANDIDATE_1,S_range_proxy_75pct,T_fixed_2_0r,2025,1843,1668,5.16,10.31,84.53,0.428,86,172,1410,5.137,-0.528,0.858
gap_directional_trap__gap_up_cl_low_020__bearish__medium,candidate_1__S_range_proxy_75pct__T_fixed_2_0r,CANDIDATE_1,S_range_proxy_75pct,T_fixed_2_0r,2026,723,618,2.27,19.09,78.64,-0.053,14,118,486,3.761,-0.687,0.647
gap_directional_trap__gap_up_cl_low_020__bearish__medium,candidate_2__S_fixed_3_0pct__T_fixed_3_0r,CANDIDATE_2,S_fixed_3_0pct,T_fixed_3_0r,2021,538,522,0.77,13.79,85.44,0.476,4,72,446,3.0,-0.507,1.011
gap_directional_trap__gap_up_cl_low_020__bearish__medium,candidate_2__S_fixed_3_0pct__T_fixed_3_0r,CANDIDATE_2,S_fixed_3_0pct,T_fixed_3_0r,2022,1689,1395,1.94,45.66,52.4,-0.262,27,637,731,3.0,-1.123,0.894
gap_directional_trap__gap_up_cl_low_020__bearish__medium,candidate_2__S_fixed_3_0pct__T_fixed_3_0r,CANDIDATE_2,S_fixed_3_0pct,T_fixed_3_0r,2023,414,337,1.78,29.38,68.84,-0.015,6,99,232,3.0,-0.874,0.839
gap_directional_trap__gap_up_cl_low_020__bearish__medium,candidate_2__S_fixed_3_0pct__T_fixed_3_0r,CANDIDATE_2,S_fixed_3_0pct,T_fixed_3_0r,2024,1113,1033,1.55,17.42,81.03,0.16,16,180,837,3.0,-0.687,0.895
gap_directional_trap__gap_up_cl_low_020__bearish__medium,candidate_2__S_fixed_3_0pct__T_fixed_3_0r,CANDIDATE_2,S_fixed_3_0pct,T_fixed_3_0r,2025,1843,1668,8.51,30.76,60.73,0.339,142,513,1013,3.0,-0.852,1.433
gap_directional_trap__gap_up_cl_low_020__bearish__medium,candidate_2__S_fixed_3_0pct__T_fixed_3_0r,CANDIDATE_2,S_fixed_3_0pct,T_fixed_3_0r,2026,723,618,0.97,22.33,76.7,-0.058,6,138,474,3.0,-0.763,0.769
gap_directional_trap__gap_up_cl_low_020__bearish__medium_plus_large,candidate_1__S_range_proxy_75pct__T_fixed_2_0r,CANDIDATE_1,S_range_proxy_75pct,T_fixed_2_0r,2021,681,661,2.27,6.81,90.92,0.37,15,45,601,4.625,-0.382,0.76
gap_directional_trap__gap_up_cl_low_020__bearish__medium_plus_large,candidate_1__S_range_proxy_75pct__T_fixed_2_0r,CANDIDATE_1,S_range_proxy_75pct,T_fixed_2_0r,2022,2250,1872,2.4,25.59,72.01,-0.163,45,479,1348,5.534,-0.746,0.566
gap_directional_trap__gap_up_cl_low_020__bearish__medium_plus_large,candidate_1__S_range_proxy_75pct__T_fixed_2_0r,CANDIDATE_1,S_range_proxy_75pct,T_fixed_2_0r,2023,647,520,1.92,19.04,79.04,-0.026,10,99,411,5.507,-0.687,0.592
gap_directional_trap__gap_up_cl_low_020__bearish__medium_plus_large,candidate_1__S_range_proxy_75pct__T_fixed_2_0r,CANDIDATE_1,S_range_proxy_75pct,T_fixed_2_0r,2024,1509,1372,2.55,9.77,87.68,0.15,35,134,1203,5.259,-0.507,0.643
gap_directional_trap__gap_up_cl_low_020__bearish__medium_plus_large,candidate_1__S_range_proxy_75pct__T_fixed_2_0r,CANDIDATE_1,S_range_proxy_75pct,T_fixed_2_0r,2025,3726,3461,7.83,7.83,84.34,0.588,271,271,2919,6.308,-0.469,0.965
gap_directional_trap__gap_up_cl_low_020__bearish__medium_plus_large,candidate_1__S_range_proxy_75pct__T_fixed_2_0r,CANDIDATE_1,S_range_proxy_75pct,T_fixed_2_0r,2026,1052,886,1.81,17.04,81.15,-0.03,16,151,719,4.62,-0.659,0.628
